id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
14,1,19,7,9254,1,6,97.89585764245874,2,21,16,8,11,145.21434128123977,0,0,0,1,0,0,25,0,0,6,3,1,13.906400563678833,1,0,4,7,4,5.198045767037887,0,7.6,0.2,-1.88,Graduate
15,1,5,8,9130,1,8,136.26287451075376,1,21,1,8,11,112.04481719559736,0,0,0,1,0,0,29,0,1,5,1,4,8.172435564280317,2,1,4,8,2,11.44904678530599,1,17.5,1.0,1.62,Graduate
16,1,17,6,9991,1,1,121.30782181891345,8,3,11,14,3,117.41580126118119,1,0,0,1,1,0,28,0,0,4,9,2,8.917038777277012,0,0,4,3,2,17.301887083478437,0,14.9,1.1,4.32,Enrolled
17,1,16,5,9773,1,13,130.3930600369708,15,9,4,13,1,135.33796189209423,0,0,0,1,1,1,17,0,1,7,3,5,17.668992658399702,1,0,6,0,2,6.466928748470903,1,16.2,4.0,0.74,Graduate
18,1,5,8,9254,1,14,167.0154729202403,20,34,36,10,1,116.03813002901603,0,0,1,1,1,0,34,0,1,6,0,3,6.721876359908395,1,1,7,5,0,13.599580219621284,1,19.1,1.9,-1.87,Dropout
19,1,8,3,9670,0,5,95.21014267096831,1,15,32,1,2,146.34762987875936,1,0,0,1,0,0,22,0,0,4,6,0,18.912971237292773,2,2,6,9,6,6.920511091357178,0,17.1,2.5,1.29,Enrolled
20,2,8,7,9853,1,15,118.545716728696,1,16,25,11,2,113.6414776577086,0,0,0,1,0,0,33,0,2,4,4,3,1.996895496389472,1,2,4,3,3,19.52262912998766,2,14.3,3.7,4.54,Enrolled
21,1,19,2,9110,1,13,115.03742242787088,1,25,1,6,14,133.824456914897,0,0,0,1,1,1,22,0,1,6,3,0,12.311204344733667,1,0,6,0,4,8.168352769319899,2,9.6,2.8,1.56,Enrolled
22,1,4,3,9147,1,10,118.5991201516598,1,1,3,4,13,124.93869352247084,1,0,0,1,1,1,21,0,0,6,1,1,1.5044507431471157,2,1,4,4,6,6.487146792990147,0,14.0,4.5,3.75,Enrolled
23,1,16,2,9500,1,10,87.78638304823171,8,8,19,5,6,115.14131121271797,0,0,0,1,1,0,18,0,1,6,7,6,13.009229708352589,1,1,4,9,1,20.0,0,5.9,-0.1,3.87,Enrolled
24,1,7,5,9773,1,1,155.70740322075451,1,36,1,14,11,144.76214982307687,0,0,0,1,1,0,26,0,2,6,2,1,5.2860356867172555,1,2,7,3,1,6.343836051332914,2,14.3,1.8,-1.35,Graduate
25,2,14,7,9085,1,1,156.5019211220964,1,3,2,8,8,109.2050546872652,0,0,0,1,1,0,27,0,2,7,4,5,4.008215836352365,0,0,6,0,0,3.0945863525759876,1,11.5,1.3,1.3,Enrolled
26,1,8,1,9991,0,1,141.6376259915208,11,2,31,8,12,132.97102322362645,0,0,0,0,0,0,18,1,1,4,2,1,6.93398357249316,0,2,4,6,6,14.940208011447602,1,15.4,3.9,-2.44,Dropout
27,1,11,9,9254,1,1,103.23246930328463,1,13,1,7,4,87.54639071798239,1,0,0,0,1,0,34,0,2,7,9,5,6.690846585236026,2,1,6,9,0,14.03553709366062,1,9.2,1.9,-1.88,Enrolled
28,1,16,1,9238,0,1,135.55282655068845,1,2,1,5,3,129.84240152382762,1,0,1,1,0,0,32,0,1,6,6,5,9.60482828399754,1,1,6,1,5,14.31930705898255,0,14.3,4.5,0.24,Graduate
29,1,16,1,9147,1,14,147.31970665924393,1,10,11,6,13,143.33429051534696,0,0,0,1,1,0,19,0,2,6,3,6,13.744103563710071,2,0,5,5,0,9.91044291857841,2,17.0,0.7,-2.46,Graduate
30,2,17,8,9130,1,1,137.7676435381039,1,1,35,8,14,122.76794675290635,0,0,0,0,0,0,27,0,0,6,8,3,16.09374416537994,1,2,6,1,6,11.522969571292823,1,6.6,0.5,-2.0,Enrolled
31,1,2,6,9773,0,17,129.0127866658031,1,12,28,5,2,128.1839706800754,0,0,0,0,0,0,19,0,2,7,0,2,19.691542674293277,1,0,7,4,4,8.807538468619992,1,15.2,2.5,-1.21,Enrolled
32,1,14,6,9991,1,7,158.2116079754645,1,13,37,3,1,150.58945108654305,0,0,0,0,1,0,22,0,2,5,4,4,9.082565691251546,1,1,4,1,5,2.537393139017409,0,19.6,-0.7,2.73,Graduate
33,4,3,9,9238,1,1,115.81720246731409,6,3,23,9,8,140.86079502811873,0,0,0,1,1,0,21,0,1,4,4,6,8.77779914197976,1,2,4,8,4,8.763189621004278,2,18.1,3.0,-2.08,Graduate
34,5,8,4,9991,1,4,126.6233560364096,1,3,3,9,13,91.61121137485901,0,0,0,1,0,1,26,1,0,5,6,5,10.771014822942568,2,2,4,0,4,7.68059379452574,1,7.2,3.6,3.21,Enrolled
35,3,11,8,9773,0,1,142.5120065911595,1,2,35,10,7,116.83265598995982,1,0,0,1,0,0,27,0,0,6,0,5,7.5990076600854035,1,1,7,1,4,16.708691031588643,2,11.7,0.6,1.48,Graduate
36,1,8,4,9254,1,17,136.35681915049807,1,2,3,1,13,120.70039211869762,0,0,0,0,1,0,34,0,2,4,7,5,0.0,1,0,6,7,6,12.455605839978368,2,8.6,1.1,4.87,Enrolled
37,1,10,2,9670,1,13,141.19928480551636,1,7,3,7,11,129.6853588595285,1,0,0,1,0,0,23,0,0,6,6,0,11.315744810512573,1,2,4,8,4,2.68245436416319,0,6.1,3.0,-2.38,Enrolled
38,2,19,8,9254,1,1,140.67073278600088,1,2,3,4,2,124.04291451005703,0,0,0,1,0,0,32,0,0,5,7,2,4.002942734458656,1,0,7,0,2,8.575253792059078,1,16.9,2.3,3.4,Enrolled
39,1,3,7,9500,1,16,140.49733221057335,1,25,26,6,12,117.14507612293056,1,0,0,1,0,0,31,1,2,4,0,5,9.958595958930736,0,0,7,9,1,5.518252680306167,2,17.5,2.8,0.77,Enrolled
40,1,13,4,9085,0,10,122.70363188641936,1,20,33,13,7,116.16354332128134,1,0,0,1,0,1,24,0,0,6,2,4,7.607722742606197,2,0,5,2,3,4.585686251623637,1,14.8,2.4,-2.65,Enrolled
41,1,8,9,9670,1,1,116.0498892471143,1,2,3,7,12,103.41204950668227,0,0,0,1,1,0,24,0,2,4,5,6,4.274365326833884,1,2,5,3,2,1.5518537972315798,2,6.4,2.0,3.68,Graduate
42,1,3,9,9085,1,9,132.74277572755173,1,1,4,8,6,109.86625792826575,0,0,0,1,0,0,18,0,0,7,6,0,6.649701128891007,1,2,4,4,1,20.0,0,6.2,-0.8,1.16,Enrolled
43,4,4,8,9773,1,8,160.2237741420288,1,1,32,11,8,137.6094740884909,0,0,0,1,1,0,31,0,0,5,2,3,4.8549193531984445,1,1,4,0,1,5.839396189223837,0,13.4,1.2,0.37,Enrolled
44,1,19,1,9773,0,1,129.50278595445678,1,13,1,5,6,109.276587554851,0,0,0,1,0,0,31,0,0,4,8,6,10.555571574129651,2,2,6,4,2,9.711183438423458,2,18.5,2.6,2.18,Enrolled
45,2,17,7,9130,1,11,141.98796821852437,1,2,24,5,4,112.96603219641347,0,0,0,0,1,0,28,0,1,5,4,0,7.762897755355474,2,2,6,6,6,6.550068833792437,1,7.6,3.8,0.11,Enrolled
46,1,18,5,9147,1,1,132.24874652224358,1,1,3,12,13,103.13018146381395,0,0,1,1,1,1,27,0,2,7,6,3,10.837194136239038,0,1,7,0,5,0.0,2,14.5,4.2,0.74,Dropout
47,1,19,7,9254,1,4,170.67450376432583,4,3,3,6,14,130.76193724123928,0,0,0,1,0,1,21,0,0,5,6,4,3.5739207026719457,0,2,6,2,3,9.805544272738997,0,12.5,1.2,-0.43,Graduate
48,1,4,9,9556,1,1,127.2416791788099,1,36,3,7,8,139.4017153134894,0,0,0,1,0,0,25,0,0,7,4,2,11.907766410206323,1,2,5,7,4,14.331405525899914,0,8.9,3.2,-0.78,Enrolled
49,1,7,2,9147,1,17,142.05673971889016,1,19,3,5,1,142.44463526540895,0,0,0,1,0,0,28,0,2,5,3,0,17.994745324527173,1,2,6,3,6,14.888920631452905,2,11.3,-0.5,0.59,Enrolled
50,5,13,4,9556,1,11,115.62222027577042,15,29,23,5,10,119.16100127378377,1,0,0,1,0,0,18,0,2,7,8,4,11.364636171364848,1,1,7,1,4,15.762981776946196,1,11.8,1.2,0.46,Enrolled
51,2,10,4,9147,0,1,107.59120059750535,1,1,34,12,1,124.03102024565067,0,0,0,1,0,0,19,0,2,7,3,1,15.255862541058786,1,1,6,2,2,10.34724813952453,1,7.3,-0.0,-2.21,Enrolled
52,4,8,2,9085,1,1,129.86196544801692,21,1,6,4,4,125.43149322684755,0,0,0,0,1,1,22,0,0,4,6,5,8.640195268408966,1,2,6,6,1,8.556010384181205,1,7.6,1.8,-0.77,Enrolled
53,3,7,3,9085,1,1,153.62195854410157,1,1,28,1,1,118.72164624798098,0,0,0,1,1,1,24,0,2,4,1,5,8.436449811179235,1,2,7,6,2,5.5673569440167325,1,15.1,2.8,-1.8,Graduate
54,1,12,8,9110,1,11,142.67177882255095,3,36,21,14,5,129.9471861002886,0,0,1,1,0,0,33,0,1,4,7,5,13.279331919724408,1,0,5,7,6,12.666537930543605,2,6.9,4.6,-0.44,Graduate
55,4,11,9,9773,0,1,88.27199132739217,1,2,2,7,11,141.9719573119578,0,0,0,1,0,0,25,0,0,4,3,2,8.88836263125841,0,0,4,6,0,11.131692152251748,0,16.7,4.1,1.07,Graduate
56,1,4,6,9991,1,13,144.65718565093675,1,4,12,7,9,139.93581093807646,0,0,0,1,1,0,17,0,0,6,4,5,15.301531877960453,1,0,5,2,5,9.182752844730482,2,17.7,-0.0,1.54,Graduate
57,1,9,2,9254,1,16,99.37299194374393,18,3,17,13,14,122.4847810275181,0,0,0,1,1,0,29,0,2,7,4,1,9.433553631178127,0,1,4,1,1,10.874714170866081,2,6.7,3.6,3.65,Enrolled
58,1,11,2,9500,0,9,146.7998433274077,17,21,1,6,9,116.98112346740626,0,0,0,0,0,0,34,0,2,6,0,5,11.090549738272912,2,0,7,7,6,10.447748198355514,2,19.2,2.5,0.9,Enrolled
59,1,11,7,9110,1,1,140.88819461715227,1,2,3,10,9,107.7156591202082,0,0,0,0,0,1,28,1,1,6,3,1,7.515680323035954,1,1,5,3,2,6.499445133464002,0,19.7,3.9,-1.43,Enrolled
60,1,4,8,9500,1,1,127.00389108316324,15,9,38,2,6,98.94200264267299,0,0,0,1,0,1,28,0,1,4,6,2,3.552161177129502,1,0,4,7,4,0.0,2,5.8,1.9,0.69,Enrolled
61,1,15,8,9110,0,4,144.54505212784136,1,38,15,2,12,133.16891080388535,0,0,0,1,0,1,28,0,0,5,3,0,9.353458415613765,2,2,4,1,6,9.664101636437207,0,5.1,0.2,4.64,Enrolled
62,3,1,6,9556,1,7,124.71734004978259,1,3,2,6,1,124.9878690083685,0,0,0,1,1,0,26,0,0,5,1,4,8.794388234527528,2,1,5,7,2,7.756109586336963,0,19.2,-0.5,3.88,Enrolled
63,1,7,8,9991,1,9,132.98727392302658,1,10,2,12,10,125.12663301314184,0,0,0,1,1,1,24,0,2,6,4,2,7.269006605366071,2,2,5,7,2,3.441100879587027,0,6.4,0.6,2.65,Graduate
64,1,15,1,9130,1,6,101.23539173725706,1,7,2,13,5,161.6921365655321,0,0,0,0,1,1,28,0,2,6,6,6,12.397905370077448,2,1,6,9,1,0.6610215999437354,2,9.0,0.2,0.22,Graduate
65,1,11,9,9773,0,1,124.87601439337605,1,26,3,9,10,148.80908782502692,0,0,0,1,1,1,32,0,1,7,3,0,15.467595795967199,2,0,4,5,0,8.931587254775959,2,12.1,2.7,-0.76,Graduate
66,1,5,1,9085,1,15,148.4772514231826,1,2,2,5,2,125.64629585316239,0,0,0,1,0,0,34,0,1,4,5,5,15.99476139202294,0,0,4,6,5,10.157520886244463,1,7.4,2.9,0.65,Graduate
67,3,14,3,9238,1,1,103.37681363014718,1,1,1,7,12,128.13005544407952,0,0,0,1,0,0,33,0,1,4,3,5,9.342234142251025,2,2,4,6,5,8.677224205536122,2,11.2,1.7,2.33,Graduate
68,1,11,9,9110,1,3,146.37247366980966,1,23,3,2,1,108.3623235331024,1,0,0,0,1,1,27,0,2,7,2,6,7.132687410806348,2,2,7,2,2,9.387461817461547,1,18.9,1.7,4.08,Graduate
69,6,16,5,9238,1,12,89.62560553441604,1,3,13,6,13,134.68393974625778,0,0,0,1,0,0,25,0,1,6,9,2,5.861409204420088,1,1,5,0,0,11.832773045026494,1,18.3,4.2,4.57,Enrolled
70,2,14,9,9130,1,1,106.2080832433978,1,33,1,11,5,128.43537623745294,1,0,0,1,0,0,19,0,2,4,0,2,20.0,0,0,4,7,6,11.755926910831189,1,7.3,-0.1,3.16,Graduate
71,1,12,9,9238,0,10,123.70426293428811,1,16,1,6,5,111.76044568314703,0,0,0,1,0,1,20,0,2,6,7,5,16.45982711947533,0,2,6,5,5,11.196304334591222,0,19.2,-0.3,2.05,Graduate
72,1,10,6,9254,1,13,133.07170000069257,1,11,1,10,1,128.7437277780858,0,0,0,0,0,0,33,0,1,6,5,0,10.243531574111188,2,1,4,5,6,0.2138404428987144,0,15.7,-0.6,-2.47,Enrolled
73,3,3,1,9147,1,8,118.54574640337395,1,1,2,6,13,140.63425838417498,0,1,0,1,0,1,24,0,2,4,9,1,0.0,0,2,4,6,2,5.308114277266646,1,19.6,1.9,2.09,Graduate
74,2,5,7,9556,1,1,117.99985723090703,1,21,2,6,13,156.015087604079,0,0,0,1,0,0,33,0,2,4,2,3,9.360576295242339,1,2,4,9,2,20.0,1,7.7,3.7,3.0,Graduate
75,2,8,6,9991,1,1,152.14320758871327,1,19,9,14,7,102.30904344645872,0,0,0,1,0,0,21,0,2,7,0,0,14.428076348516548,2,1,4,8,5,9.245711043318673,0,6.0,3.0,3.75,Enrolled
76,2,12,9,9238,1,1,153.77380350125097,1,16,3,4,3,107.83258990098282,1,0,0,1,0,1,32,0,1,7,3,3,6.405998440632023,1,1,7,6,0,6.295360747803835,1,11.2,-0.5,0.48,Enrolled
77,1,10,7,9130,1,1,121.51209536380978,1,2,2,5,11,123.50297811289505,0,0,0,1,0,0,33,0,2,6,3,3,4.320152360960021,2,0,4,2,1,11.660540025200573,2,19.8,2.0,-2.78,Enrolled
78,1,6,4,9147,1,17,122.11775249901731,1,35,28,4,13,128.45415766711616,0,0,0,1,0,1,24,0,2,6,7,2,13.351345004617173,2,2,7,7,4,8.328836952352658,1,11.8,-0.8,-1.74,Graduate
79,1,1,7,9853,1,8,124.25891397764164,1,2,6,6,6,150.2159607045691,1,0,0,1,0,0,28,0,1,5,5,0,10.132529740386435,0,0,6,6,6,6.953428150669733,1,14.7,-0.2,0.03,Enrolled
80,3,10,2,9500,0,1,174.3549071309696,6,1,1,9,2,143.42607616408148,1,0,0,1,1,0,31,1,2,6,2,0,10.219873613010613,1,1,7,4,4,18.674819849984004,1,13.1,0.3,2.49,Graduate
81,2,6,6,9254,0,16,130.33924299109998,1,38,2,13,14,93.8945179671604,0,0,0,1,1,0,21,0,1,4,4,1,10.108405738160725,0,1,7,6,0,14.829824581056357,0,18.4,1.6,1.06,Enrolled
82,1,14,6,9110,1,11,161.4203331289679,1,22,37,5,9,118.65777488665508,0,1,0,1,1,1,26,0,1,4,5,3,3.4955726143423576,0,1,4,8,4,15.462350745656899,0,18.0,1.2,2.2,Enrolled
83,1,1,2,9254,1,1,144.64034529794085,1,3,37,5,2,102.21897745414739,1,0,0,1,1,0,31,1,2,4,4,1,6.5153854063952465,2,0,6,6,2,4.183691557184011,1,19.4,3.1,1.56,Enrolled
84,1,12,4,9147,1,1,127.9026953787795,1,34,2,3,2,105.42248053852373,0,0,0,0,1,0,25,0,2,5,1,4,9.759040003476969,1,1,7,9,5,9.950987258073212,1,14.1,3.6,4.52,Enrolled
85,1,18,8,9991,1,1,117.05224685826833,1,1,1,13,1,133.75499285287586,0,0,0,1,1,0,31,0,0,5,5,6,3.5653375753179075,1,0,5,4,6,0.37519881339827243,1,13.4,4.4,3.3,Graduate
86,2,4,8,9853,1,17,145.5837944282181,1,1,6,11,1,127.10086317520545,1,0,0,1,1,1,31,0,0,7,7,3,5.406464362706704,1,1,5,9,4,15.791955662743142,0,6.0,2.6,3.52,Enrolled
87,2,9,8,9110,1,5,114.27738727634785,1,18,5,7,12,149.89680637135046,1,0,0,1,1,0,32,0,2,4,7,1,17.492565566332328,0,0,5,5,5,20.0,1,9.6,0.6,2.57,Graduate
88,3,2,8,9500,1,15,122.26973909572173,20,1,3,5,4,103.88244175555107,0,1,1,1,1,1,24,0,1,6,5,1,11.182375595609871,1,2,6,6,4,17.888305848168017,1,10.4,2.1,-2.34,Enrolled
89,1,12,1,9130,0,1,143.17683968742966,1,33,8,14,7,124.61979122013666,0,0,1,1,0,0,29,0,1,6,2,3,11.155815796857524,1,0,6,2,2,14.91119317411039,0,12.6,2.8,4.84,Enrolled
90,1,11,2,9238,1,14,125.18830763078546,1,28,2,2,4,116.88799092656089,1,1,0,1,0,0,30,1,0,6,7,5,13.5839743924233,2,0,7,4,1,14.063614935894051,2,6.8,0.1,-2.44,Enrolled
91,2,8,4,9853,1,1,122.10094503874858,1,2,1,9,5,148.60546374908427,0,0,0,0,0,0,19,1,1,7,0,5,13.04504674604992,1,0,5,8,3,7.222380411231482,1,13.0,1.5,-0.15,Graduate
92,2,10,9,9500,1,17,123.84111887349916,1,31,11,5,6,111.53148488010727,0,0,0,1,1,1,21,0,0,6,6,1,10.789159796889367,1,1,5,0,2,6.777693551233618,1,9.0,0.9,3.46,Dropout
93,1,18,3,9238,0,15,116.26593990020314,1,1,34,7,5,128.24517202006876,1,0,0,1,0,0,19,0,1,7,7,4,6.337351069604358,2,0,4,5,2,12.913743573205622,2,19.5,2.9,-0.51,Graduate
94,2,4,6,9130,0,1,138.9892930394896,8,10,1,12,5,104.13113396789929,0,0,0,0,1,1,32,0,2,4,4,0,5.047948766610018,2,2,6,7,4,7.350256719312151,2,8.1,-0.4,2.05,Enrolled
95,1,1,7,9773,1,11,130.72491454646521,1,34,19,7,14,146.716245687869,1,0,1,1,0,0,24,0,1,5,3,4,11.76810130543157,1,0,5,3,3,5.027989158510383,1,7.6,3.9,4.16,Enrolled
96,1,17,8,9556,1,11,102.87655877610065,1,29,3,10,4,152.55742863747707,1,0,0,1,0,1,20,0,1,7,4,3,17.56353426810808,2,0,6,0,3,10.578493259282963,1,12.7,-0.4,3.53,Graduate
97,1,11,7,9254,1,15,120.25066349082032,1,3,2,12,14,114.54136877721803,1,0,0,1,0,0,28,0,1,7,0,2,0.0,1,1,6,0,1,12.871286689043359,1,18.9,4.0,1.5,Enrolled
98,1,17,3,9130,1,1,122.65917207835089,1,1,29,8,9,112.74023706949028,1,0,0,1,1,1,32,0,0,6,5,5,14.062964190294101,0,2,6,2,5,12.565532881946556,0,6.7,-0.2,1.12,Graduate
99,1,12,6,9238,1,3,122.51911751210675,1,2,3,4,5,128.95734990631433,0,0,0,0,0,0,33,0,0,4,9,5,3.728722945168177,0,1,5,9,4,20.0,2,18.8,3.6,-1.31,Graduate
100,1,16,5,9991,1,14,141.9818353422991,1,8,11,7,9,112.73314133487416,1,0,1,1,0,1,21,1,1,4,4,3,12.029526059566994,2,2,7,4,6,11.014236314008064,2,6.6,4.2,1.76,Enrolled
101,2,9,4,9500,1,12,115.95613010218787,1,13,3,3,14,142.19790973243195,1,0,0,1,1,1,31,0,2,6,4,6,8.845778451623664,2,2,5,3,4,9.881154176866502,2,7.6,2.5,2.54,Graduate
102,1,15,1,9238,0,1,184.0775038517845,1,1,1,9,4,131.84365202680365,1,0,0,1,1,0,21,0,2,7,4,6,7.897015788971007,2,2,4,8,3,2.019771204287583,2,7.4,4.4,1.87,Graduate
103,1,18,7,9500,1,13,157.7111116443395,1,3,12,8,9,144.0061629249028,1,0,0,0,1,0,32,0,2,6,8,5,10.41931193693371,2,2,7,3,5,9.180620765057437,1,8.5,0.8,-1.09,Graduate
104,4,11,8,9773,1,1,157.61472825278196,1,28,3,12,5,108.78666725962604,1,0,0,1,0,1,22,0,0,6,8,5,12.690614980986327,1,2,6,2,6,3.603932522179388,1,16.3,1.0,3.91,Graduate
105,1,4,2,9238,1,12,109.32602374385401,1,3,1,10,8,104.36387430106328,0,0,0,1,1,1,20,0,2,5,7,0,15.73820277699728,1,2,7,9,5,13.629974115173887,2,11.4,1.3,1.3,Enrolled
106,1,6,7,9130,1,1,89.3884677634825,1,1,12,9,1,130.4805223935443,0,0,0,1,1,1,24,0,0,6,9,4,6.529241736078565,1,1,6,7,3,11.166119165549913,1,17.2,4.8,-2.22,Graduate
107,2,4,6,9556,0,1,123.21861210769457,1,36,1,2,4,150.34555897563754,0,0,0,1,0,1,27,1,1,6,8,5,12.494066943849374,2,2,7,8,1,4.829389726051325,0,9.9,-0.6,-1.82,Graduate
108,1,5,5,9556,1,4,135.87051745223312,6,2,2,4,13,110.96353161443517,0,0,0,1,0,0,27,0,0,4,4,1,11.552434093492476,0,2,6,8,5,8.13425432963586,1,12.0,-1.0,3.87,Dropout
109,1,6,4,9670,1,3,126.76082417379955,1,26,24,1,13,131.91595191025695,0,0,0,1,1,0,27,0,2,5,1,1,12.04679126735584,1,2,4,6,4,18.622162397475524,1,12.4,-0.7,-0.54,Enrolled
110,1,11,2,9853,1,5,119.40353968948388,1,1,1,8,4,115.06133973243972,0,0,0,1,1,0,33,0,1,4,1,2,9.484470431351184,0,0,7,3,1,5.562152667303945,2,12.0,1.9,1.49,Enrolled
111,1,12,6,9238,1,5,95.1802420879298,20,3,16,13,2,140.87987636657726,1,0,0,1,0,0,28,0,1,4,9,4,12.58552481323513,1,1,6,8,2,7.723783609482689,1,11.0,0.3,0.74,Graduate
112,4,9,5,9085,1,1,116.55717453220431,1,6,35,4,3,111.73742548976311,0,0,0,1,1,0,30,0,1,7,7,1,19.466444594735165,1,0,4,1,1,10.866421259441543,2,10.3,1.9,1.12,Enrolled
113,3,12,2,9991,1,1,125.13839662045451,1,7,1,4,8,129.12557942902544,0,0,0,1,0,0,24,1,1,7,2,3,10.86135088295757,2,1,7,5,2,10.667999438503855,2,17.7,2.2,2.66,Enrolled
114,2,2,7,9254,1,11,120.09265644470602,1,8,3,7,12,141.8096575659068,1,0,1,1,1,1,34,0,2,4,0,1,9.17317895179391,2,0,4,9,0,7.723260674588935,1,11.1,1.9,3.1,Enrolled
115,3,2,6,9556,1,1,119.97882239013808,1,2,11,14,8,104.83529805294579,0,0,0,1,0,1,18,0,1,6,1,6,8.870635253187194,0,1,4,0,1,2.168480718195437,2,7.0,1.7,4.76,Enrolled
116,3,4,9,9556,1,4,114.0342566562853,15,8,3,6,14,134.0339094907026,0,0,0,1,0,0,19,1,0,7,5,5,11.078823050139924,0,0,4,2,4,14.453481872448137,2,7.9,1.4,2.61,Graduate
117,1,10,5,9500,0,8,163.09716869975662,1,6,14,3,1,119.63650815861841,0,0,0,1,0,0,27,1,1,7,6,0,9.486790376396842,2,1,4,6,5,7.39583388899428,2,15.5,0.9,-0.49,Enrolled
118,3,5,9,9130,0,15,144.168946098973,1,2,3,8,2,137.71065895556455,0,0,0,1,1,0,21,0,0,7,9,4,18.233886120130837,2,2,4,7,4,15.104338087145592,0,19.9,0.9,2.2,Enrolled
119,1,6,9,9773,1,10,149.1201987525922,18,38,1,2,4,130.53453627426276,1,0,0,1,0,0,24,0,1,6,5,1,4.202256190645826,0,2,4,6,3,5.232565539050347,2,15.2,0.3,1.67,Enrolled
